,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
18,0.873481905063612,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,0,1,0
19,0.873481905063612,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,0,0
20,-1.5051202859239436,1.9594739882731251,0.6169923733676517,-0.40024770163856355,0.42623720790356373,1,0,0
21,0.873481905063612,-1.6857037629793465,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,1,1,0
22,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,0,1,0
23,-1.5051202859239436,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,0.46172348942730307,1,0,0
24,-1.5051202859239436,1.4047730261260098,0.6169923733676517,2.6601828950367943,4.0654995322169185,0,0,0
25,0.873481905063612,1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,1,1,0
26,-1.5051202859239436,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.47248125464266466,0,0,0
27,0.873481905063612,-0.6159233359813386,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
28,-1.5051202859239436,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,1,1,0
29,0.873481905063612,0.0,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,1,0,0
30,-0.3158191904301659,1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
31,-0.3158191904301659,-0.49705884409267104,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,1,1,0
32,0.873481905063612,0.21612810723933432,0.6169923733676517,1.640039362811675,-0.2698798495737906,0,1,0
33,0.873481905063612,0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,0,1,0
34,-1.5051202859239436,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,0.3966533535613195,1,0,0
35,0.873481905063612,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
36,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0
37,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0
38,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,1,1,0
39,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,1,1,0
40,0.873481905063612,0.6915860747940046,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,1,0,0
41,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,1,1,0
42,0.873481905063612,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,1,1,0
43,-0.3158191904301659,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0,1,0
44,-1.5051202859239436,1.1670440423486748,0.6169923733676517,-0.40024770163856355,0.3034946927180268,0,1,0
45,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,1,1,0
46,-1.5051202859239436,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,1,0,0
47,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
48,-1.5051202859239436,2.35568896123535,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,0,0,0
49,0.873481905063612,0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.3537007702101494,0,1,0
50,-1.5051202859239436,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,0.4369949731189253,1,1,0
51,-0.3158191904301659,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,1,0,0
52,-0.3158191904301659,-0.8140308224624512,1.7334547632710213,0.6198958305865556,-0.22640054849503757,0,1,0
53,-1.5051202859239436,-0.18008686572289087,2.8499171531743914,1.640039362811675,4.076705537649587,0,1,0
54,-0.3158191904301659,0.0,-0.49947001653571804,-0.40024770163856355,-0.35945258867862934,1,0,0
55,0.873481905063612,-1.6064607683869017,3.966379543077761,0.6198958305865556,-0.11658169525488832,1,0,1
56,0.873481905063612,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
57,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,1,1,0
58,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,1,1,0
59,-1.5051202859239436,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,0,0,0
60,0.873481905063612,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
61,-0.3158191904301659,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,1,1,0
62,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,1,0
63,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.5002753212694506,0,0,1
64,-1.5051202859239436,-1.3687317846095663,1.7334547632710213,1.640039362811675,4.0654995322169185,1,0,0
65,-0.3158191904301659,0.0,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,0,1,0
66,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,0,1
67,-1.5051202859239436,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,0.1214338601349862,1,1,0
68,-1.5051202859239436,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.1271153403615965,1,0,0
69,-1.5051202859239436,2.35568896123535,0.6169923733676517,3.6803264272619134,4.076705537649587,0,1,0
70,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
71,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
72,0.873481905063612,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0,1,0
73,-1.5051202859239436,-0.14046536842666835,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,1,0,0
74,-1.5051202859239436,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,0,0,0
75,-1.5051202859239436,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,1,0,0
76,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
77,-1.5051202859239436,1.9594739882731251,1.7334547632710213,-0.40024770163856355,-0.17799060502591058,0,1,0
78,-0.3158191904301659,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
79,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
80,0.873481905063612,-1.9234327467566816,0.6169923733676517,0.6198958305865556,-0.36543032021663197,1,0,0
81,-1.5051202859239436,2.910389923382466,0.6169923733676517,-0.40024770163856355,3.337632723667294,1,1,0
82,-1.5051202859239436,1.484016020718455,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
83,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
84,-0.3158191904301659,0.0,-0.49947001653571804,-0.40024770163856355,-0.44678591965780373,1,0,1
85,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,1,0,0
86,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,0,1
87,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0
88,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
89,-0.3158191904301659,-2.240404725126462,0.6169923733676517,0.6198958305865556,-0.22640054849503757,1,1,0
90,0.873481905063612,-0.6555448332775611,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0,1,0
91,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
92,-1.5051202859239436,-0.2593298603153359,0.6169923733676517,1.640039362811675,0.29355810358077117,0,1,0
93,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
94,-1.5051202859239436,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,0,0
95,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,1,1,0
96,-1.5051202859239436,3.6235768747144714,0.6169923733676517,-0.40024770163856355,0.7749680969682009,0,1,0
97,0.873481905063612,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,1,1,0
98,0.873481905063612,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0
99,0.873481905063612,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
100,-1.5051202859239436,1.0085580531637848,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0,0,0
101,-0.3158191904301659,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
102,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
103,0.873481905063612,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
104,0.873481905063612,-1.1310028008322313,0.6169923733676517,0.6198958305865556,-0.48608045006778106,0,0,0
105,0.873481905063612,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,1,1,0
106,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,1,0,1
107,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
108,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,1,1,0
109,-0.3158191904301659,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
110,-0.3158191904301659,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,1,0,0
111,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,0,0,1
112,-1.5051202859239436,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,0,0,0
113,0.873481905063612,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,0,0,1
114,-1.5051202859239436,2.5934179450126855,0.6169923733676517,-0.40024770163856355,3.337632723667294,0,1,0
115,0.873481905063612,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,1,0,0
116,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,1,0,0
117,0.873481905063612,-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.33935708325633396,0,1,0
118,-1.5051202859239436,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,1,0,0
119,-0.3158191904301659,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0,1,0
120,-0.3158191904301659,-1.4479747792020115,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,0,1,0
121,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,1,0,1
122,-1.5051202859239436,0.3746140964242244,0.6169923733676517,-0.40024770163856355,0.3966533535613195,0,0,0
123,0.873481905063612,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1,1,0
124,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
125,0.873481905063612,-1.0517598062397864,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,0,1,0
126,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,1,1,0
127,0.873481905063612,0.0,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,0,0,1
128,-0.3158191904301659,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
129,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
130,0.873481905063612,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
131,-1.5051202859239436,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,1,0,0
132,0.873481905063612,0.0,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,0,1,0
133,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,1,0,0
134,0.873481905063612,1.0085580531637848,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
135,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
136,0.873481905063612,-0.29895135761155844,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
137,-0.3158191904301659,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
138,0.873481905063612,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0
139,0.873481905063612,0.7708290693864496,0.6169923733676517,5.720613491712152,0.20211709925019788,1,1,0
140,0.873481905063612,-1.6064607683869017,5.082841932981131,1.640039362811675,0.20211709925019788,0,1,0
141,-1.5051202859239436,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,2.078450648896177,0,1,0
142,-1.5051202859239436,2.4349319558277953,0.6169923733676517,2.6601828950367943,4.0654995322169185,1,0,0
143,-0.3158191904301659,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
144,-1.5051202859239436,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,1,1,0
145,0.873481905063612,0.05764211805444424,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,1,1,0
146,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,1,1,0
147,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
148,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,1,1,0
149,-0.3158191904301659,-0.0216008765380008,0.6169923733676517,0.6198958305865556,-0.17261172241822978,1,1,0
150,-1.5051202859239436,-0.5763018386851161,-0.49947001653571804,0.6198958305865556,0.8522142300971046,0,0,0
151,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,0,0
152,0.873481905063612,2.395310458531573,-0.49947001653571804,-0.40024770163856355,0.0,1,1,0
153,0.873481905063612,0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.4203397468367066,0,1,0
154,0.873481905063612,-1.3687317846095663,3.966379543077761,1.640039362811675,-0.07601595558862911,1,1,0
155,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1,1,0
156,-1.5051202859239436,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,3.337632723667294,0,1,0
157,0.873481905063612,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0
158,-1.5051202859239436,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,1,1,0
159,0.873481905063612,-0.33857285490778094,-0.49947001653571804,1.640039362811675,-0.3918011886812216,0,1,0
160,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0,0,1
161,0.873481905063612,-1.8441897521642368,0.6169923733676517,0.6198958305865556,-0.36543032021663197,1,0,0
162,-0.3158191904301659,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,0,1,0
163,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,1,1,0
164,-0.3158191904301659,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
165,0.873481905063612,-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.24388191697000014,0,1,0
166,-1.5051202859239436,1.4047730261260098,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,1,0,0
167,0.873481905063612,-0.9725168116473413,1.7334547632710213,1.640039362811675,-0.02245124962047466,1,1,0
168,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0
169,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,0,1,0
170,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1,1,0
171,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
172,0.873481905063612,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,1,1,0
173,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
174,0.873481905063612,0.7708290693864496,0.6169923733676517,4.700469959487033,-0.07601595558862911,1,1,0
175,-0.3158191904301659,-1.2102457954246764,-0.49947001653571804,1.640039362811675,0.0604731905812707,0,1,0
176,-0.3158191904301659,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,0,1,0
177,-1.5051202859239436,1.88023099368068,0.6169923733676517,-0.40024770163856355,0.3552664378169543,1,0,0
178,-0.3158191904301659,0.45385709101666943,-0.49947001653571804,2.6601828950367943,0.0604731905812707,0,1,0
179,-1.5051202859239436,2.6726609396051306,-0.49947001653571804,1.640039362811675,0.8522142300971046,0,0,0
180,-0.3158191904301659,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
181,-1.5051202859239436,0.5331000856091145,0.6169923733676517,0.6198958305865556,0.8522142300971046,1,0,0
182,-1.5051202859239436,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.31328067314226743,0,1,0
183,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
184,-1.5051202859239436,-0.2593298603153359,0.6169923733676517,0.6198958305865556,3.7991695387802125,0,0,0
185,-0.3158191904301659,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,1,1,0
186,-0.3158191904301659,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,0,1,0
187,0.873481905063612,-1.0517598062397864,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,1,1,0
188,0.873481905063612,0.0,8.43222910269124,1.640039362811675,0.6082227361300968,0,1,0
189,-0.3158191904301659,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
190,-0.3158191904301659,0.29537110183177934,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
191,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
192,0.873481905063612,-1.487596276498234,0.6169923733676517,0.6198958305865556,-0.37880222237932637,1,1,0
193,-0.3158191904301659,2.4349319558277953,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,1,0,1
194,-0.3158191904301659,-1.7649467575717916,-0.49947001653571804,1.640039362811675,-0.056069265918479536,1,1,0
195,0.873481905063612,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
196,-1.5051202859239436,-1.9234327467566816,-0.49947001653571804,1.640039362811675,1.7727508206929858,1,0,0
197,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0
198,-0.3158191904301659,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
199,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4933275979011963,0,1,0
200,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.3608726136870571,0,0,1
201,0.873481905063612,-2.3727405260958454,-0.49947001653571804,1.640039362811675,-0.3805951832485533,1,1,0
202,-1.5051202859239436,1.3255300315335647,0.6169923733676517,-0.40024770163856355,3.4406526692913344,1,0,0
203,-0.3158191904301659,-1.7649467575717916,0.6169923733676517,0.6198958305865556,-0.17261172241822978,0,1,0
204,-0.3158191904301659,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
205,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.1772429403434429,1,0,0
206,0.873481905063612,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
207,-0.3158191904301659,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
208,-1.5051202859239436,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0
209,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
210,0.873481905063612,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,1,1,0
211,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,1,1,0
212,-0.3158191904301659,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,1,1,0
213,-0.3158191904301659,2.35568896123535,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0,1,0
214,0.873481905063612,0.6123430802015595,3.966379543077761,1.640039362811675,-0.4993788408348372,0,1,0
215,-1.5051202859239436,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,0.12322682100421314,1,1,0
216,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,0,1
217,-1.5051202859239436,2.1179599774580153,0.6169923733676517,0.6198958305865556,2.317213868968519,1,1,0
218,-1.5051202859239436,1.5632590153109,0.6169923733676517,0.6198958305865556,3.1533306899977194,0,0,0
219,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
220,-0.3158191904301659,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.3903076522771555,0,0,0
221,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
222,-0.3158191904301659,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,0,1,0
223,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,1,1,0
224,-1.5051202859239436,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1466890941709469,0,0,0
225,0.873481905063612,0.0,-0.49947001653571804,1.640039362811675,-0.36543032021663197,0,0,0
226,0.873481905063612,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,1,1,0
227,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
228,0.873481905063612,0.8104505666826721,-0.49947001653571804,-0.40024770163856355,-0.3680444571639648,1,1,0
229,-0.3158191904301659,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
230,-0.3158191904301659,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,0.5266430165802717,1,1,0
231,-1.5051202859239436,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,1,0
232,0.873481905063612,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,-0.522314396273988,1,1,0
233,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,1,0,1
234,-1.5051202859239436,0.6915860747940046,0.6169923733676517,-0.40024770163856355,0.6393001268764071,1,0,0
235,0.873481905063612,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
236,-1.5051202859239436,2.6726609396051306,0.6169923733676517,-0.40024770163856355,0.7104215056760317,1,0,0
237,0.873481905063612,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
238,-0.3158191904301659,-0.9725168116473413,0.6169923733676517,0.6198958305865556,-0.40569663541773027,0,1,0
239,-1.5051202859239436,1.4047730261260098,0.6169923733676517,-0.40024770163856355,1.269377056657526,0,0,0
240,-1.5051202859239436,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0
241,-0.3158191904301659,1.1670440423486748,-0.49947001653571804,1.640039362811675,-0.1008932876491527,0,1,0
242,-1.5051202859239436,1.1670440423486748,0.6169923733676517,0.6198958305865556,1.7727508206929858,1,0,0
243,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4973617598569569,1,1,0
244,0.873481905063612,0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,1,1,0
245,-1.5051202859239436,0.8500720639788946,0.6169923733676517,-0.40024770163856355,0.2910927823855841,1,1,0
246,-0.3158191904301659,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,0,1,0
247,-0.3158191904301659,0.9293150585713397,0.6169923733676517,0.6198958305865556,-0.056069265918479536,1,1,0
248,-0.3158191904301659,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0,1,0
249,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0,0,0
250,-0.3158191904301659,-2.3259871592863024,0.6169923733676517,1.640039362811675,-0.14123490720675855,0,1,0
251,0.873481905063612,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,1,1,0
252,-1.5051202859239436,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,1.813615984824406,1,0,0
253,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4715879473618198,1,1,0
254,0.873481905063612,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,1,1,0
255,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1,1,0
