,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
37,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,0,1,0
38,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.4678895830953587,1,1,0
39,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,0.3737182033036623,1,1,0
40,0.8753297654204437,0.7013371662939591,-0.500218193014617,0.6183139863225097,-0.3977487361050097,1,0,0
41,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,1,1,0
42,0.8753297654204437,0.8607338346658547,-0.500218193014617,-0.4008043231497691,-0.4974380288619673,1,1,0
43,-0.31363607230048496,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,0,1,0
44,-1.5026019100214136,1.1795271714096458,0.6152416277719888,-0.4008043231497691,0.3031314434044717,0,1,0
45,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.49609491769075786,1,1,0
46,-1.5026019100214136,1.1795271714096458,-0.500218193014617,-0.4008043231497691,-0.10614497431627161,1,0,0
47,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
48,-1.5026019100214136,2.375002184198862,-0.500218193014617,-0.4008043231497691,0.7282261290922728,0,0,0
49,0.8753297654204437,0.4622421637361158,-0.500218193014617,1.6374322957947884,-0.3532774298188163,0,1,0
50,-1.5026019100214136,-0.4941378464952575,0.6152416277719888,-0.4008043231497691,0.43647193885235913,1,1,0
51,-0.31363607230048496,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.368798422513313,1,0,0
52,-0.31363607230048496,-0.8129311832390486,1.7307014485585948,0.6183139863225097,-0.22612957227765199,0,1,0
53,-1.5026019100214136,-0.1753445097514664,2.8461612693452003,1.6374322957947884,4.07182617559269,0,1,0
54,-0.31363607230048496,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.359022364001803,1,0,0
55,0.8753297654204437,-1.6099145250985263,3.9616210901318065,0.6183139863225097,-0.11644215996221095,1,0,1
56,0.8753297654204437,0.382543829550168,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
57,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.5010196586518594,1,1,0
58,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.3496958000289243,1,1,0
59,-1.5026019100214136,0.4622421637361158,-0.500218193014617,-0.4008043231497691,4.060633582499278,0,0,0
60,0.8753297654204437,-1.052026185796892,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
61,-0.31363607230048496,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.3962569872975197,1,1,0
62,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,1,0
63,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.49967654748064977,0,0,1
64,-1.5026019100214136,-1.370819522540683,1.7307014485585948,1.6374322957947884,4.060633582499278,1,0,0
65,-0.31363607230048496,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.2619458701765715,0,1,0
66,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,0,0,1
67,-1.5026019100214136,1.3389238397815413,-0.500218193014617,-0.4008043231497691,0.12128851734186732,1,1,0
68,-1.5026019100214136,0.06375049280637694,-0.500218193014617,-0.4008043231497691,-0.12696319747001855,1,0,0
69,-1.5026019100214136,2.375002184198862,0.6152416277719888,3.6756689147393455,4.07182617559269,0,1,0
70,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
71,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
72,0.8753297654204437,-0.09564617556551862,-0.500218193014617,-0.4008043231497691,-0.49609491769075786,0,1,0
73,-1.5026019100214136,-0.1354953426584925,-0.500218193014617,-0.4008043231497691,-0.14158878271704234,1,0,0
74,-1.5026019100214136,0.382543829550168,-0.500218193014617,-0.4008043231497691,3.149556504695513,0,0,0
75,-1.5026019100214136,0.1832979940852986,-0.500218193014617,-0.4008043231497691,3.149556504695513,1,0,0
76,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
77,-1.5026019100214136,1.9765105132691234,1.7307014485585948,-0.4008043231497691,-0.17777757011411063,0,1,0
78,-0.31363607230048496,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
79,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
80,0.8753297654204437,-1.9287078618423175,0.6152416277719888,0.6183139863225097,-0.3649929408615529,1,0,0
81,-1.5026019100214136,2.9328905235004967,0.6152416277719888,-0.4008043231497691,3.3336379493767994,1,1,0
82,-1.5026019100214136,1.498320508153437,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
83,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
84,-0.31363607230048496,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4462511667197265,1,0,1
85,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.3791690315699452,1,0,0
86,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,0,0,1
87,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,0,1,0
88,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
89,-0.31363607230048496,-2.2475011985861086,0.6152416277719888,0.6183139863225097,-0.22612957227765199,1,1,0
90,0.8753297654204437,-0.6535345148671531,0.6152416277719888,-0.4008043231497691,-0.3890937277177358,0,1,0
91,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
92,-1.5026019100214136,-0.25504284393741417,0.6152416277719888,1.6374322957947884,0.29320674725668106,0,1,0
93,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
94,-1.5026019100214136,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,0,0
95,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.4984086505350281,1,1,0
96,-1.5026019100214136,3.650175531174027,0.6152416277719888,-0.4008043231497691,0.7740405465496755,0,1,0
97,0.8753297654204437,-0.09564617556551862,-0.500218193014617,-0.4008043231497691,-0.49609491769075786,1,1,0
98,0.8753297654204437,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,0,1,0
99,0.8753297654204437,0.2231471611782725,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
100,-1.5026019100214136,1.0201305030377503,0.6152416277719888,-0.4008043231497691,0.35484122349603664,0,0,0
101,-0.31363607230048496,-0.25504284393741417,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
102,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
103,0.8753297654204437,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
104,0.8753297654204437,-1.1317245199828396,0.6152416277719888,0.6183139863225097,-0.4854986659573625,0,0,0
105,0.8753297654204437,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.2346359430286454,1,1,0
106,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4979609468112916,1,0,1
107,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
108,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4819922503930583,1,1,0
109,-0.31363607230048496,-0.9324786845179702,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
110,-0.31363607230048496,0.8607338346658547,-0.500218193014617,-0.4008043231497691,-0.36857457065144483,1,0,0
111,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4987059258075891,0,0,1
112,-1.5026019100214136,0.4622421637361158,-0.500218193014617,-0.4008043231497691,-0.07070116591550081,0,0,0
113,0.8753297654204437,-0.9324786845179702,-0.500218193014617,-0.4008043231497691,-0.5075865768716262,0,0,1
114,-1.5026019100214136,2.6140971867567058,0.6152416277719888,-0.4008043231497691,3.3336379493767994,0,1,0
115,0.8753297654204437,-0.9723278516109441,0.6152416277719888,-0.4008043231497691,-0.3791690315699452,1,0,0
116,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5227332892530793,1,0,0
117,0.8753297654204437,-2.3271995327720565,0.6152416277719888,0.6183139863225097,-0.3389509106592485,0,1,0
118,-1.5026019100214136,0.4622421637361158,-0.500218193014617,-0.4008043231497691,0.7094225726953398,1,0,0
119,-0.31363607230048496,-0.09564617556551862,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,0,1,0
120,-0.31363607230048496,-1.4505178567266308,-0.500218193014617,-0.4008043231497691,-0.35596365216123527,0,1,0
121,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.49922884375691334,1,0,1
122,-1.5026019100214136,0.382543829550168,0.6152416277719888,-0.4008043231497691,0.39617860371607466,0,0,0
123,0.8753297654204437,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.5081829182316432,1,1,0
124,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
125,0.8753297654204437,-1.052026185796892,-0.500218193014617,0.6183139863225097,-0.3496958000289243,0,1,0
126,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.4984086505350281,1,1,0
127,0.8753297654204437,0.00577715634280345,1.7307014485585948,-0.4008043231497691,-0.22165253504028704,0,0,1
128,-0.31363607230048496,0.9404321688518025,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
129,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
130,0.8753297654204437,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
131,-1.5026019100214136,1.817113844897228,-0.500218193014617,-0.4008043231497691,-0.1276347530556233,1,0,0
132,0.8753297654204437,0.00577715634280345,-0.500218193014617,3.6756689147393455,-0.1819555412640196,0,1,0
133,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.5227332892530793,1,0,0
134,0.8753297654204437,1.0201305030377503,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
135,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
136,0.8753297654204437,-0.29489201103038803,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
137,-0.31363607230048496,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
138,0.8753297654204437,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,0,1,0
139,0.8753297654204437,0.7810355004799069,0.6152416277719888,5.713905533683903,0.20187518761443626,1,1,0
140,0.8753297654204437,-1.6099145250985263,5.077080910918412,1.6374322957947884,0.20187518761443626,0,1,0
141,-1.5026019100214136,0.2231471611782725,-0.500218193014617,-0.4008043231497691,2.0759629751754005,0,1,0
142,-1.5026019100214136,2.45470051838481,0.6152416277719888,2.656550605267067,4.060633582499278,1,0,0
143,-0.31363607230048496,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
144,-1.5026019100214136,0.9404321688518025,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,1,1,0
145,0.8753297654204437,0.06375049280637694,2.8461612693452003,-0.4008043231497691,-0.3156703170249508,1,1,0
146,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,0.2907443767761303,1,1,0
147,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
148,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,1,1,0
149,-0.31363607230048496,-0.015947841379570837,0.6152416277719888,0.6183139863225097,-0.1724051254292727,1,1,0
150,-1.5026019100214136,-0.5738361806812052,-0.500218193014617,0.6183139863225097,0.851194224668633,0,0,0
151,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,0,0
153,0.8753297654204437,0.4622421637361158,-0.500218193014617,1.6374322957947884,-0.41983664701927337,0,1,0
154,0.8753297654204437,-1.370819522540683,3.9616210901318065,1.6374322957947884,-0.07592497296405826,1,1,0
155,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.5028104735468053,1,1,0
156,-1.5026019100214136,-0.09564617556551862,-0.500218193014617,-0.4008043231497691,3.3336379493767994,0,1,0
157,0.8753297654204437,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,0,1,0
158,-1.5026019100214136,0.9404321688518025,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,1,1,0
159,0.8753297654204437,-0.33474117812336196,-0.500218193014617,1.6374322957947884,-0.3913322463364183,0,1,0
160,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4995279098443693,0,0,1
161,0.8753297654204437,-1.8490095276563696,0.6152416277719888,0.6183139863225097,-0.3649929408615529,1,0,0
162,-0.31363607230048496,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.3962569872975197,0,1,0
163,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5126599554690081,1,1,0
164,-0.31363607230048496,0.8607338346658547,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
165,0.8753297654204437,-0.33474117812336196,0.6152416277719888,0.6183139863225097,-0.24359001750337528,0,1,0
166,-1.5026019100214136,1.4186221739674891,-0.500218193014617,-0.4008043231497691,0.2662693096069037,1,0,0
167,0.8753297654204437,-0.9723278516109441,1.7307014485585948,1.6374322957947884,-0.022424377977547216,1,1,0
168,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.14158878271704234,0,0,0
169,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.4775152131556934,0,1,0
170,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5028104735468053,1,1,0
171,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
172,0.8753297654204437,-0.5738361806812052,0.6152416277719888,-0.4008043231497691,-0.3890937277177358,1,1,0
173,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
174,0.8753297654204437,0.7810355004799069,0.6152416277719888,4.694787224211624,-0.07592497296405826,1,1,0
175,-0.31363607230048496,-1.2114228541687875,-0.500218193014617,1.6374322957947884,0.060400810913704174,0,1,0
176,-0.31363607230048496,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,0.02010747577741971,0,1,0
177,-1.5026019100214136,1.8968121790831758,0.6152416277719888,-0.4008043231497691,0.35484122349603664,1,0,0
178,-0.31363607230048496,0.4622421637361158,-0.500218193014617,2.656550605267067,0.060400810913704174,0,1,0
179,-1.5026019100214136,2.6937955209426536,-0.500218193014617,1.6374322957947884,0.851194224668633,0,0,0
180,-0.31363607230048496,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
181,-1.5026019100214136,0.5419404979220636,0.6152416277719888,0.6183139863225097,0.851194224668633,1,0,0
182,-1.5026019100214136,-0.9723278516109441,0.6152416277719888,-0.4008043231497691,0.31290571110108684,0,1,0
183,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
184,-1.5026019100214136,-0.25504284393741417,0.6152416277719888,0.6183139863225097,3.794622356374213,0,0,0
185,-0.31363607230048496,0.7810355004799069,-0.500218193014617,-0.4008043231497691,-0.3514866149238703,1,1,0
186,-0.31363607230048496,-0.7332328490531008,-0.500218193014617,0.6183139863225097,-0.2619458701765715,0,1,0
187,0.8753297654204437,-1.052026185796892,1.7307014485585948,-0.4008043231497691,-0.4938563990720754,1,1,0
188,0.8753297654204437,0.00577715634280345,8.42346037327823,1.6374322957947884,0.6074947613196998,0,1,0
189,-0.31363607230048496,0.7810355004799069,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
190,-0.31363607230048496,0.3028454953642203,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
191,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
192,0.8753297654204437,-1.4903670238196047,0.6152416277719888,0.6183139863225097,-0.37834883834805993,1,1,0
193,-0.31363607230048496,2.45470051838481,-0.500218193014617,-0.4008043231497691,-0.4168513585893984,1,0,1
194,-0.31363607230048496,-1.769311193470422,-0.500218193014617,1.6374322957947884,-0.05600215725778427,1,1,0
195,0.8753297654204437,0.2231471611782725,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
196,-1.5026019100214136,-1.9287078618423175,-0.500218193014617,1.6374322957947884,1.7706290355871113,1,0,0
197,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,0,1,0
198,-0.31363607230048496,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
199,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49273713976273414,0,1,0
200,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.3604406893986002,0,0,1
201,0.8753297654204437,-2.3805974166766415,-0.500218193014617,1.6374322957947884,-0.38013965324300597,1,1,0
202,-1.5026019100214136,1.3389238397815413,0.6152416277719888,-0.4008043231497691,3.4365345916106054,1,0,0
203,-0.31363607230048496,-1.769311193470422,0.6152416277719888,0.6183139863225097,-0.1724051254292727,0,1,0
204,-0.31363607230048496,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
205,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.17703080030291812,1,0,0
206,0.8753297654204437,0.382543829550168,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
207,-0.31363607230048496,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
208,-1.5026019100214136,0.2231471611782725,-0.500218193014617,-0.4008043231497691,-0.14158878271704234,0,0,0
209,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
210,0.8753297654204437,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.2346359430286454,1,1,0
211,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5117645480215351,1,1,0
212,-0.31363607230048496,-1.052026185796892,-0.500218193014617,-0.4008043231497691,0.6782319496700658,1,1,0
213,-0.31363607230048496,2.375002184198862,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,0,1,0
214,0.8753297654204437,0.6216388321080114,3.9616210901318065,1.6374322957947884,-0.49878114003317686,0,1,0
215,-1.5026019100214136,0.9404321688518025,-0.500218193014617,-0.4008043231497691,0.12307933223681333,1,1,0
216,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,0,0,1
217,-1.5026019100214136,2.135907181641019,0.6152416277719888,0.6183139863225097,2.314440422290671,1,1,0
218,-1.5026019100214136,1.5780188423393846,0.6152416277719888,0.6183139863225097,3.149556504695513,0,0,0
219,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
220,-0.31363607230048496,-0.015947841379570837,0.6152416277719888,-0.4008043231497691,-0.3898404975289283,0,0,0
221,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
222,-0.31363607230048496,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.449981434145899,0,1,0
223,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4984086505350281,1,1,0
224,-1.5026019100214136,1.817113844897228,-0.500218193014617,-0.4008043231497691,-0.14651352367814383,0,0,0
225,0.8753297654204437,0.00577715634280345,-0.500218193014617,1.6374322957947884,-0.3649929408615529,0,0,0
226,0.8753297654204437,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.4984086505350281,1,1,0
227,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
228,0.8753297654204437,0.8208846675728808,-0.500218193014617,-0.4008043231497691,-0.36760394897838405,1,1,0
229,-0.31363607230048496,0.4622421637361158,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
230,-0.31363607230048496,-1.2911211883547353,-0.500218193014617,-0.4008043231497691,0.5260126835996579,1,1,0
231,-1.5026019100214136,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,0,1,0
232,0.8753297654204437,-0.7332328490531008,0.6152416277719888,-0.4008043231497691,-0.5216892441693257,1,1,0
233,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,1,0,1
234,-1.5026019100214136,0.7013371662939591,0.6152416277719888,-0.4008043231497691,0.6385349558937984,1,0,0
235,0.8753297654204437,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
236,-1.5026019100214136,2.6937955209426536,0.6152416277719888,-0.4008043231497691,0.7095712103316205,1,0,0
237,0.8753297654204437,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
238,-0.31363607230048496,-0.9723278516109441,0.6152416277719888,0.6183139863225097,-0.4052110617722496,0,1,0
239,-1.5026019100214136,1.4186221739674891,0.6152416277719888,-0.4008043231497691,1.2678577538310285,0,0,0
240,-1.5026019100214136,1.9765105132691234,-0.500218193014617,-0.4008043231497691,-0.14158878271704234,0,0,0
241,-0.31363607230048496,1.1795271714096458,-0.500218193014617,1.6374322957947884,-0.10077252963143367,0,1,0
242,-1.5026019100214136,1.1795271714096458,0.6152416277719888,0.6183139863225097,1.7706290355871113,1,0,0
243,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49676647327636264,1,1,0
244,0.8753297654204437,0.00577715634280345,0.6152416277719888,1.6374322957947884,-0.2180709052503951,1,1,0
245,-1.5026019100214136,0.8607338346658547,0.6152416277719888,-0.4008043231497691,0.2907443767761303,1,1,0
246,-0.31363607230048496,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.2619458701765715,0,1,0
247,-0.31363607230048496,0.9404321688518025,0.6152416277719888,0.6183139863225097,-0.05600215725778427,1,1,0
248,-0.31363607230048496,-0.09564617556551862,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,0,1,0
249,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.3791690315699452,0,0,0
250,-0.31363607230048496,-2.333575399506932,0.6152416277719888,1.6374322957947884,-0.14106586476771812,0,1,0
251,0.8753297654204437,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,-0.49609491769075786,1,1,0
252,-1.5026019100214136,-0.25504284393741417,0.6152416277719888,-0.4008043231497691,1.81144528867272,1,0,0
